tweet_url,text,likes_count,reshares_count,num_images,human_present,detected_gender,image_file_paths,company_name,company_handle,tweet_id,date
https://twitter.com/Infosys/status/1922979048520609945,"Infosys is expanding its strategic collaboration with DNB Bank ASA, Norway’s largest bank, to accelerate digital transformation! 

Through cutting-edge technologies and deep domain expertise, Infosys will enhance DNB’s IT resilience, modernize legacy systems, and deliver seamless",4.0,1.0,1,yes,both,company_tweets/Infosys_images_20250517_143349/tweet_1922979048520609945_img_1.jpg,Infosys Ltd,Infosys,1922979048520609945,2025-05-15 11:35:07
https://twitter.com/Infosys/status/1922977768830091315,"What are the benefits of the Adobe Experience Platform? Katie Klein, Blue Acorn iCi, An Infosys Company, shares how organizations can leverage the Adobe Experience Platform to the fullest in her latest blog post. http://bit.ly/43cQBL1 
#Adobe",2.0,1.0,1,yes,female,company_tweets/Infosys_images_20250517_143349/tweet_1922977768830091315_img_1.jpg,Infosys Ltd,Infosys,1922977768830091315,2025-05-15 11:30:01
https://twitter.com/Infosys/status/1922970245561512322,"Legacy systems are holding insurers back. Modernize your data infrastructure to unlock AI's full potential with smarter underwriting, real-time risk models, and operational efficiency. Read the Infosys Global Insurance Journal for a future-ready strategy: http://infy.com/4kkAMcg",3.0,2.0,1,no,unknown,company_tweets/Infosys_images_20250517_143349/tweet_1922970245561512322_img_1.jpg,Infosys Ltd,Infosys,1922970245561512322,2025-05-15 11:00:08
https://twitter.com/Infosys/status/1922925088413814909,"At Infosys, we believe that caring for our mental well-being is essential for fostering innovation, resilience, and success. Together, we #ThriveatInfosys.

This #MentalHealthAwarenessMonth, let’s remember that self-care is the most important care we can give ourselves, because",2.0,1.0,1,yes,female,company_tweets/Infosys_images_20250517_143349/tweet_1922925088413814909_img_1.png,Infosys Ltd,Infosys,1922925088413814909,2025-05-15 08:00:41
https://twitter.com/Infosys/status/1922917368092602382,"#ESG isn't separate, it's smart business! Embedding it drives long-term benefits, risk mitigation & profit through positive impact. What's key for your ESG journey? Share & explore our blog! http://infy.com/44FlAC6

#Sustainability #BusinessStrategy #ProfitWithPurpose",3.0,1.0,1,no,unknown,company_tweets/Infosys_images_20250517_143349/tweet_1922917368092602382_img_1.jpg,Infosys Ltd,Infosys,1922917368092602382,2025-05-15 07:30:01
https://twitter.com/Infosys/status/1922913023712182380,"The HSBC Championships are evolving with AI-powered insights. Infosys’ tech innovations will enrich the experiences for fans at the Queen's Club and throughout the world. http://infy.com/3Zg7bsa

#LTAWithInfosys #ExperienceTheNext",5.0,1.0,1,yes,male,company_tweets/Infosys_images_20250517_143349/tweet_1922913023712182380_img_1.jpg,Infosys Ltd,Infosys,1922913023712182380,2025-05-15 07:12:45
https://twitter.com/Infosys/status/1922902269340561843,"The integration of AI with Cloud ERP is transforming operational excellence into competitive advantage.
In this article, Sreekumar Sreedharan, Infosys, explains how this powerful combination is revolutionizing business operations from predictive analytics to real-time",2.0,1.0,1,yes,female,company_tweets/Infosys_images_20250517_143349/tweet_1922902269340561843_img_1.jpg,Infosys Ltd,Infosys,1922902269340561843,2025-05-15 06:30:01
https://twitter.com/Infosys/status/1922645579760382074,"Many acknowledge #sustainability as a priority, yet many are still in the 'novice' phase of integrating #ESG practices. It's time to accelerate sustainable practices and drive change. Share your thoughts on industry challenges that are obstructing progress in environmental and",6.0,1.0,1,yes,male,company_tweets/Infosys_images_20250517_143349/tweet_1922645579760382074_img_1.jpg,Infosys Ltd,Infosys,1922645579760382074,2025-05-14 13:30:01
https://twitter.com/Infosys/status/1922630598847234210,"Imagine a B2B platform where customers easily manage orders, licenses, and schedules. A leading pest control company did just that with #AdobeCommerceCloud and self-service tools. Are your systems keeping up with the demand for efficiency? http://infy.com/4dkHQ6r",5.0,2.0,1,yes,male,company_tweets/Infosys_images_20250517_143349/tweet_1922630598847234210_img_1.jpg,Infosys Ltd,Infosys,1922630598847234210,2025-05-14 12:30:30
https://twitter.com/Bajaj_Finance/status/1922623925311177034,"Bajaj Finance kabhi upfront loan processing fee nahi maangta aur unke employees kabhi bhi apne employee ID cards business purposes ke WhatsApp ya email pe share nahi karte! Aisa kaam sirf fraudsters ka hota hain. 

Agar aap aise kisi financial fraud ka shikaar hote hain toh",1.0,0.0,1,yes,female,company_tweets/Bajaj_Finance_images_20250517_143853/tweet_1922623925311177034_img_1.jpg,Bajaj Finance Ltd,Bajaj_Finance,1922623925311177034,2025-05-14 12:03:59
